Id,Price
14685.0,124245.0827780906
2292.0,178603.83268424674
5746.0,123100.46624749749
12578.0,158761.6408126877
14834.0,170773.45607326075
2147.0,171155.9321978228
8222.0,130555.68258883884
10419.0,266315.3137590716
11492.0,214383.1893377753
3006.0,224377.82541916918
8761.0,191223.21177818443
15371.0,355141.7340543669
16367.0,159572.0018143143
6317.0,272934.97639827325
10878.0,271180.48166134884
3895.0,156845.39537193443
8041.0,199598.09713228853
13428.0,468983.7625203328
14669.0,161647.6730245871
1006.0,180010.84071571572
12271.0,182097.92681744244
3764.0,390454.5365208959
7675.0,193261.11269863613
11709.0,280522.58861986984
8629.0,144992.5808230105
1105.0,370495.0022835335
6096.0,188481.54291791792
11727.0,217297.26033846347
5157.0,171492.37038601103
3679.0,145378.01995745747
1755.0,142418.91281124874
7391.0,177776.58315346597
7425.0,100051.48148148147
6882.0,386401.3915868994
10752.0,349885.66542323574
7472.0,199477.0977852853
14320.0,96075.96996214965
9596.0,163111.04836086085
5317.0,211477.07725694444
7378.0,88512.50523179429
16154.0,184293.42320445445
3464.0,200796.2784894269
4197.0,235399.51408439688
9477.0,113078.91415634385
12705.0,199189.41816034785
16426.0,213306.49119431933
1481.0,67626.49011511511
9946.0,255807.48215402904
12025.0,223036.7020066942
5341.0,219227.86401244995
9923.0,266705.2375578704
7953.0,257170.6163429054
11066.0,260554.7551535911
5037.0,170581.67616053554
2509.0,190887.33566378878
4937.0,329744.31690284034
12089.0,379951.48023023026
4964.0,175871.52691754253
16500.0,270670.0470783283
4625.0,148204.83051801802
2363.0,411113.89681869367
8148.0,186795.2154732858
3804.0,192016.48470345346
4584.0,152276.8347879129
10694.0,105440.61482576326
2691.0,163536.34614301802
2983.0,222815.88381741117
13563.0,359118.0147256632
10747.0,216065.66696383883
1721.0,192779.85978165665
2789.0,273923.13168637385
7214.0,257439.6996293168
8659.0,228166.77488816943
5107.0,290057.7350788288
3843.0,229372.15358327076
14610.0,397340.46446446446
15505.0,165687.7181791166
5060.0,272081.440698511
16055.0,238278.44236423925
14963.0,205271.72095533033
4118.0,146024.13001282534
1672.0,186985.24136636636
3209.0,188349.4341138013
16515.0,147775.06235141392
973.0,176139.36128315816
12529.0,184627.5665352853
5896.0,123144.09195132632
5450.0,270749.6538687125
3249.0,152943.4200372247
8911.0,186510.64854698448
5898.0,222558.14961836836
1024.0,176295.8352414915
4766.0,204328.3814674049
15804.0,185950.38710585586
14303.0,203053.14552834083
10707.0,186113.2102102102
6605.0,202190.31614426928
1138.0,378915.3229323073
14088.0,426334.0907157157
9154.0,185902.58458458458
8190.0,201403.5156445508
398.0,291362.8478087463
13302.0,238905.76167182808
9696.0,158471.25968937686
16786.0,118819.70622184685
16230.0,217429.19475725727
6552.0,182836.73339745996
923.0,227791.19374452578
9602.0,318681.764819507
5857.0,260077.46775290917
8120.0,173453.9808714965
7134.0,185709.9929147898
11726.0,172184.59642454956
8069.0,117203.14903184434
12420.0,169529.40807995494
8604.0,183615.58271552803
4854.0,296615.96146928176
12212.0,195979.77818443443
12099.0,347538.19489802304
3882.0,415640.30827702704
6995.0,292961.71072635136
10172.0,224516.1211836837
11672.0,302115.41731575324
12897.0,286957.9609296797
16097.0,183834.7122434935
6779.0,290970.2935826451
11199.0,200324.03997747749
10816.0,388170.21869525773
143.0,408101.055274024
5399.0,255420.98645520522
3286.0,151842.47620276528
13706.0,210954.44830768267
1935.0,403286.77098973974
16000.0,176473.13410285284
2860.0,209897.17957801552
11407.0,218331.9019410035
16378.0,277709.41460210213
12278.0,183677.04658564815
3842.0,176473.34966998248
2692.0,338272.55952045793
7699.0,192309.33703234483
6825.0,291021.78564502
7268.0,282691.38422797795
1477.0,395642.56782563817
9887.0,171421.4765233984
9436.0,182095.10122622622
3179.0,225521.09026995747
1350.0,478067.3288288288
10643.0,192763.29260119493
5793.0,244156.81711398897
11494.0,436425.28031156154
4206.0,186160.98804273023
12419.0,253213.48137199698
8530.0,231848.51802583833
5985.0,134600.17745088838
8908.0,191643.30848035536
256.0,118959.54629629629
7234.0,178125.6498686186
5648.0,224464.12955142642
3014.0,229658.10856950702
2184.0,196020.2084349975
9189.0,271544.0912670483
14884.0,194095.7168653028
10333.0,167704.96604416918
15896.0,136319.35715402904
13269.0,143962.1707957958
8603.0,243740.7467623874
15087.0,181438.6261495871
4344.0,200552.38436092343
7981.0,71461.41526682932
10908.0,250469.12124624624
6190.0,160924.96231387637
11742.0,208049.77669857358
9224.0,142369.42558183183
14667.0,212382.81473661162
458.0,189796.4551582833
2464.0,349660.13882632635
12320.0,223888.6031422047
278.0,213524.89525462964
2912.0,245712.85400243994
6698.0,217504.11021177427
4510.0,119107.07010917168
4183.0,187070.7678146897
5551.0,222738.01391234985
12187.0,185697.8999311812
7948.0,224770.20798923925
10808.0,178992.88597972973
12432.0,180532.42219563315
5356.0,172973.69593030532
8984.0,495068.3034049675
9203.0,184247.72336398897
15412.0,83196.27628018643
12041.0,134853.97215965966
7644.0,257410.01869056557
7071.0,206747.36179147896
10685.0,171205.82915728228
6763.0,196085.37800300302
940.0,147329.1203078078
14959.0,190003.51992617617
1338.0,154388.91512606357
5351.0,138532.61671046045
6524.0,192470.27950606856
12516.0,155303.2056978854
3288.0,248419.12173892642
3146.0,226538.21289258008
3954.0,178012.67446352603
11955.0,169211.9399634009
1211.0,215308.07035942192
15668.0,210080.26078031157
1320.0,81271.94750609985
9108.0,174684.77303866367
16482.0,199371.81949527652
5017.0,137276.10275118868
8290.0,210012.8522506882
4304.0,408862.0508164414
1930.0,211263.32641234985
12530.0,164454.53898429679
11295.0,345899.38194444444
3002.0,146443.8192411161
15483.0,167541.70644081582
11525.0,201568.05647053305
13978.0,137723.2647413038
4885.0,144846.60881193692
8325.0,168713.8541041041
3630.0,128966.941504004
9165.0,164608.34970517393
13945.0,216194.29538913915
10663.0,195702.36131443945
14803.0,178084.279639014
7621.0,170142.6861549049
8205.0,218903.4824042793
10387.0,200872.91432057056
5457.0,148165.23928616117
10234.0,361047.10293105606
6251.0,176161.20072416167
701.0,265970.06214026525
7930.0,180018.63289070321
15028.0,135751.49452577578
12172.0,70120.91141923174
5805.0,178250.73119212964
7411.0,264834.29593656154
14806.0,184564.7912521897
7890.0,161920.90779060312
10440.0,147151.39931337588
14926.0,167425.6720626877
5381.0,147851.92243806308
3800.0,404756.1515499875
10511.0,247315.95486893144
9324.0,233788.6495167042
3313.0,233740.59260823324
7351.0,150434.2630442943
8459.0,180317.61011793042
9957.0,121722.99414258008
12024.0,171111.2115162037
4380.0,235219.97773554805
5042.0,151629.13767673925
13289.0,151352.8781515891
13407.0,395538.73657251004
13258.0,147894.40857263515
15993.0,249444.93192411162
12525.0,179593.04843906406
4062.0,233489.48953641142
12065.0,238001.13508821322
8227.0,179508.2556619119
11333.0,168248.52663601103
2867.0,140886.53098410912
3319.0,238489.62031562813
3523.0,274006.61771928176
7055.0,209018.91030092593
14930.0,179461.82206425176
3444.0,132586.2401542167
2940.0,318141.9189110986
6935.0,377465.9641047297
16116.0,359591.68828203203
13370.0,245382.8644191066
6103.0,227121.03617289165
7446.0,178418.69537506255
1859.0,173942.5160472973
4079.0,177269.1928099975
3228.0,171335.43371496495
9665.0,162351.35935153905
15957.0,418636.5553365866
11533.0,165027.56291447696
2314.0,122328.3882398023
4096.0,222657.86100944693
13437.0,168850.85435435435
5980.0,210644.4796046046
2008.0,177995.2204079079
6754.0,178285.33637543794
4129.0,156083.79047797798
14557.0,295271.5108194132
7096.0,290000.24310247746
14297.0,264153.6861470846
3967.0,226001.23098098097
16485.0,110508.84623686186
13075.0,333946.1101335711
14289.0,189977.96238425927
10988.0,158575.9853290791
3230.0,151401.2681666041
13250.0,169225.23128597348
2559.0,201780.20328922672
7739.0,363338.64745213964
7213.0,167269.1769191066
6639.0,213523.37841747998
3164.0,294960.27119306807
15207.0,164410.64772585084
5113.0,192251.11712493745
3929.0,148879.18922829078
14493.0,258559.67843624874
11110.0,191663.98307682681
2033.0,208409.16612706456
16057.0,214419.5694288038
16709.0,241481.92506569068
14313.0,152634.42843624874
1028.0,276259.0856364177
7187.0,102987.66907532532
3738.0,323356.3490678178
9869.0,329190.78430383507
12644.0,189494.3758524149
3686.0,125194.97724286787
9196.0,277693.6124874875
12326.0,191424.24674283658
4936.0,204674.29446634135
13314.0,172357.25667073324
9857.0,317194.53661473974
519.0,205125.45561186186
8410.0,172710.47502971723
1720.0,176176.04073604854
10341.0,228249.0363644895
14415.0,185029.0303975851
10613.0,284768.203711524
8027.0,225542.89772585084
15539.0,272394.8327859109
7431.0,272124.8241366366
1370.0,136791.1524024024
12708.0,148348.88699637138
2250.0,213828.37027652652
14758.0,141514.71813219468
8525.0,374811.2038288288
1538.0,282582.31163976475
1142.0,144966.23088713715
1152.0,262771.86873592343
9802.0,186577.15925300302
3331.0,310832.3532751502
15203.0,181434.47246465215
4247.0,184064.73450012514
1976.0,439369.2304961211
2346.0,176541.51129254253
10078.0,235892.51275103228
1938.0,214541.1041432057
7819.0,185296.35795952202
2168.0,245199.16019144145
15634.0,222946.80176661036
8465.0,230033.0961039164
9313.0,154412.98277183433
6539.0,130059.13231981982
6325.0,100002.81886574074
13442.0,253392.97289476977
9967.0,180082.13488488487
7893.0,234523.37214949325
2861.0,193439.99004473223
11031.0,302106.3901948824
15073.0,128271.85711492742
13837.0,160796.53374468218
2524.0,250090.65599974975
8617.0,222487.56680117617
13513.0,196319.00571665415
3081.0,307146.95786411414
10675.0,349562.11074355606
1907.0,87204.62623561062
4872.0,243800.10332207207
16274.0,396725.59188094345
11837.0,238381.13888106856
16577.0,229854.1572040791
5231.0,318273.22901026026
11315.0,188017.96555148897
273.0,199805.57315127627
8363.0,238765.86550613114
4255.0,222682.45765296547
16330.0,252431.64882851602
11528.0,175104.74066253754
14799.0,290860.8660457332
1611.0,252662.81798204454
9234.0,174796.61378566065
1633.0,107937.16500875876
6791.0,207046.51926926928
11567.0,353682.7503049925
3070.0,230800.4341998248
12094.0,236777.44718155655
14335.0,303571.3497872873
137.0,171091.84060623124
7182.0,157665.62413194444
11718.0,186014.5764749124
5194.0,103610.75152496246
97.0,362594.8887872247
5118.0,424607.23432025773
13920.0,305849.13207738986
9952.0,197649.19155874624
15337.0,210973.24369682182
10243.0,219684.5526463964
4048.0,414428.2057760886
171.0,147756.0422140891
11378.0,166270.49680148897
14190.0,171808.89861736738
15265.0,133413.28747497496
2740.0,140681.50410566817
5573.0,276500.45533815067
4481.0,217064.89790571822
2631.0,147809.0961039164
4984.0,247111.96007726475
16466.0,178412.3423267017
16716.0,127863.57142298548
15325.0,182052.93050863364
10115.0,170588.30051926928
117.0,505240.05688501004
5476.0,107609.58721221221
11757.0,183542.5883226977
12359.0,131609.53708395895
15546.0,191012.74995307808
8133.0,161609.29732857857
9018.0,400161.6114552052
2075.0,164319.01430336587
11170.0,310324.19680618116
15733.0,213615.23984922422
9280.0,146102.22427114614
10734.0,326308.62242711463
14071.0,163821.03769394394
7373.0,217980.60226632882
14736.0,177687.16909878628
3458.0,116330.74968718718
6183.0,159683.57329204204
7825.0,232441.4590528028
16775.0,188775.53228228228
5717.0,175472.58056493994
12397.0,143942.23775337837
8189.0,520094.1733373999
4423.0,218402.05605605606
3994.0,128491.92227383633
10342.0,183275.70002033282
10051.0,172781.56255474224
9453.0,145896.10171108608
12593.0,506311.03115615615
1274.0,86102.55945007507
6933.0,338370.8846971972
1761.0,146874.1655170796
7157.0,350659.0712822197
15169.0,147909.96426895645
6792.0,336030.8013873248
13830.0,170652.71769425675
7240.0,196289.47282438687
3051.0,248774.11675738238
6550.0,114153.96716247498
4603.0,193860.90649242993
5729.0,167795.78511323823
13473.0,318626.11652277276
15104.0,124007.97796624749
6599.0,379540.34307745245
2216.0,251849.6008078391
8721.0,301715.7139444132
3645.0,190128.17500312813
8664.0,212904.06397804053
11001.0,197590.40395864614
753.0,157452.3177708959
8129.0,229776.7989943068
15235.0,176301.20114645895
3359.0,212720.21267361112
10424.0,215430.96130505507
10226.0,224676.8671562187
9252.0,191955.78950043794
3008.0,241516.72592905405
5849.0,175294.19268487237
8494.0,184725.59102852852
6764.0,256872.71157876626
12445.0,326326.72407563817
11716.0,181715.05894957457
4508.0,116337.81228885135
5669.0,206348.79314470722
11427.0,110037.7697854104
11065.0,188994.29951044795
8910.0,215964.2133226977
16401.0,223330.51275494244
11913.0,150054.24112393643
6221.0,209266.7996121121
10839.0,181842.09149774775
2809.0,223259.26157407407
13311.0,172831.05841779278
6866.0,183236.54974505756
6019.0,173361.9584037162
3024.0,166049.37599318067
1391.0,227596.7988457207
15904.0,211805.62317786537
15858.0,301466.06702796544
9911.0,240599.28076514014
16579.0,205571.22619494493
4394.0,261929.9582473098
1468.0,453693.486158033
12965.0,150818.41116116117
2249.0,188012.25220533033
14384.0,151494.32982982983
13040.0,123960.90203484734
8872.0,139071.8237690816
12864.0,245350.3385768581
15712.0,162683.30982545044
14049.0,194346.35676301303
1840.0,112314.00376157407
12019.0,170590.90287162163
8948.0,164093.36247184683
15154.0,225812.97738363364
6943.0,147563.81141297548
12564.0,376348.985376001
12766.0,153738.06264076577
7255.0,235388.89617742744
7962.0,155236.0332207207
709.0,138152.08841654155
4634.0,136221.46422985484
889.0,233515.42938250751
4774.0,133008.05483608608
13890.0,183490.4898101226
15431.0,137165.7374483859
8726.0,337673.8911255005
10373.0,140639.33346627877
6413.0,199748.93032876626
9761.0,132895.0930148899
15864.0,152071.36365271523
6147.0,145336.91924737237
3384.0,247227.9627518143
320.0,251397.44421765517
8006.0,174555.2930586837
14395.0,175649.69031531533
14976.0,103815.07345626877
12185.0,229521.7114458208
4779.0,139881.00156406406
8551.0,152457.55845298423
9025.0,285408.96091403905
10616.0,234383.86393424674
7475.0,101988.87263826326
6341.0,320940.766821509
14163.0,145685.18306587837
2211.0,181805.07470360986
10532.0,293165.0489082833
14338.0,136421.54904122872
831.0,173030.29495902153
3382.0,172944.64933683682
9209.0,282117.52376595343
7188.0,242515.4424189815
7197.0,230658.07132914165
11270.0,166134.65492054555
15918.0,98167.09723786286
6937.0,439061.9101914414
6178.0,182655.19344344345
10668.0,110441.7687844094
1413.0,264696.2289085961
6884.0,349481.27307776525
8266.0,195726.90556963213
14019.0,191847.49400963463
16764.0,148372.34133352104
15306.0,174484.95775071948
3740.0,233040.5912865991
5298.0,194184.9514670921
8319.0,171697.66061373873
4229.0,181564.67741960712
13429.0,185254.63723098097
1753.0,433687.8096377628
860.0,250223.4550487988
14219.0,153855.98140327827
12113.0,183374.22868571695
11309.0,130501.34041072322
9930.0,207948.37943412163
10570.0,192676.2667433058
2839.0,154709.77046577827
6699.0,123257.47461524024
16647.0,115338.28817098348
5325.0,251943.64387825326
13733.0,157362.40316097348
7818.0,333086.5579329329
12505.0,226543.5621559059
9489.0,198306.19758039288
10106.0,187321.7295185811
7864.0,205969.69536724224
5134.0,289186.4153919545
11859.0,146169.14283815064
7440.0,336053.7915259009
1525.0,306977.97086539667
7339.0,189067.71654466967
8.0,345438.05585272773
3248.0,121626.84461805556
8995.0,232737.95680837086
15178.0,67341.62098817568
8594.0,160482.20687875376
15770.0,236603.71019847973
15859.0,337405.5667777152
1735.0,330270.31182745245
11410.0,493670.77084897395
16397.0,160674.43143143144
3572.0,137996.74643393393
5501.0,107430.09214683433
969.0,190700.85942192192
6977.0,437580.3253331456
1233.0,178341.26833083082
4258.0,151052.56336805556
90.0,406579.3665540541
16650.0,178108.20522866616
197.0,111489.74630098848
12514.0,222155.60774446322
4367.0,192090.55877752753
3199.0,205835.51208239488
5600.0,188970.88913522896
11641.0,172932.32287756508
14609.0,117656.54123654905
12775.0,165830.82371433935
14240.0,174412.35049893643
7933.0,187397.3472535035
6945.0,353373.1454032157
14006.0,200571.69778372123
6320.0,251052.8486455205
12061.0,200380.98625187686
16369.0,231135.46451138638
16354.0,360918.1153497247
3970.0,305375.870800488
1048.0,203336.39253315816
3639.0,213016.54543606107
14448.0,242549.53842905405
2812.0,430652.2538554179
3932.0,153311.41293637388
14875.0,333870.89297500625
8883.0,116643.94821383884
7622.0,289725.75365208957
7252.0,130420.76690753254
9751.0,176749.14530155156
2378.0,204498.59420357857
6816.0,255558.79053272022
15358.0,174424.59537662662
7843.0,141787.79477133384
10448.0,374731.39821071073
7840.0,297090.8837822197
8880.0,235835.31271896895
12551.0,379645.0043246371
15470.0,204347.1290352853
16207.0,224830.87314658408
12123.0,124371.46376845596
15247.0,356715.1677224099
7481.0,197511.64656844345
16171.0,356236.0544998123
7461.0,321367.8362503128
902.0,265575.2361423924
13094.0,169927.2023898899
11584.0,247309.03805367867
4462.0,197444.57552083334
15576.0,151801.54801676676
16606.0,256450.11177583833
5427.0,295860.16605668166
7725.0,161098.4591231857
5409.0,185824.07168887637
12579.0,130543.3997043919
12013.0,242334.47630442944
11321.0,198258.26244994995
9932.0,141955.4494650901
591.0,158060.76373248248
10357.0,201038.18810216465
3336.0,225727.90500656908
13.0,186728.7070508008
4809.0,232486.0249390015
7555.0,194021.48385103853
15172.0,354067.3123514139
6989.0,165382.55363175675
4707.0,179678.41443005507
2046.0,251215.98577483735
6495.0,92044.63399727854
3873.0,184326.6085225851
7061.0,188412.568506006
12112.0,232788.28329892393
8917.0,282175.976953516
7735.0,158140.4763357107
16442.0,213980.2432276026
4244.0,166862.3447040791
3747.0,256759.84500907158
11086.0,174341.41020708208
10080.0,199144.40026745494
15057.0,274790.2065033784
1331.0,198645.17900713213
8891.0,158681.20926395146
13411.0,227220.2771286912
16730.0,215084.27072775902
2267.0,200735.93702296045
3022.0,184164.82498123124
11190.0,219528.90018143144
11857.0,185344.71650947822
9318.0,187511.6851851852
16512.0,170608.5407204079
2053.0,215556.17678616117
13707.0,109730.88026307558
12143.0,155434.93878253252
14080.0,157152.21914101602
6130.0,177796.80109797296
7936.0,83918.74724333709
10101.0,169377.14860954706
5663.0,190371.78682588838
14811.0,123015.3384791041
1366.0,197529.3540259009
908.0,197356.52881788037
2953.0,129729.11790696946
14629.0,140071.4302583834
15096.0,387308.9959177928
2115.0,185420.70645645645
11770.0,157614.14496527778
12701.0,186546.10981293794
14584.0,127864.80086336336
1893.0,422807.8505302177
9501.0,488759.1318506006
2138.0,130231.03776432683
9346.0,200618.62532063315
15960.0,350833.59391422675
8230.0,164290.92277433682
13843.0,218461.1034471972
13810.0,236350.60110892143
15650.0,183063.18744525776
9974.0,143706.7914476977
12200.0,197518.62631381382
538.0,187067.8123826952
5334.0,190688.11656187437
14823.0,115742.43366804304
4817.0,169449.5588479104
9041.0,188718.11228415917
4359.0,284825.1743462212
4852.0,234421.01468656157
10141.0,148854.2248733108
1503.0,231885.48638482232
16256.0,403477.0681931932
683.0,118529.43587728354
14382.0,195888.7510713839
7248.0,212494.9370386011
1200.0,169136.9032860986
3563.0,174417.40467811562
3681.0,400728.106371997
3053.0,257602.4151808058
4099.0,203879.22245683183
807.0,123840.23446884385
4658.0,306144.18779717217
3535.0,176785.8679538914
12548.0,153397.77761355106
10488.0,200060.00252596347
5851.0,148562.71437844093
13736.0,196645.7981809935
875.0,172988.84988113114
14449.0,159986.26799455707
3958.0,347116.68735923426
10727.0,182039.2850193944
11296.0,134833.70748873873
13646.0,252719.47489677178
9599.0,246439.17505787036
7135.0,313400.04201076075
5943.0,334317.8885369745
2695.0,278432.9986861862
6766.0,212132.55702577578
5630.0,186407.72922922924
13586.0,199660.6401244995
3507.0,414032.8065878378
10014.0,136468.7520411036
459.0,250116.00409002753
3582.0,247172.16849662163
8560.0,286018.4775713213
3372.0,179700.1546702953
13109.0,255351.06570633134
8160.0,215179.87047203453
10706.0,247402.54642924175
9104.0,334575.5326341967
2870.0,203523.36111893144
13712.0,128009.88344594595
13924.0,141928.20304679679
798.0,256198.41887981733
9750.0,417579.05668950203
16248.0,391880.05629066564
3170.0,164953.47545983482
12700.0,251669.4203930493
10601.0,141566.9080252127
514.0,201350.15768893893
4010.0,289666.31128003006
8124.0,156371.47226132383
10800.0,175959.7685419795
13628.0,188151.14865646895
11637.0,148600.81321946948
781.0,178531.3884353103
16156.0,157677.45221002251
12618.0,260623.06924893643
9766.0,153399.6277683934
15987.0,257673.57483264516
11051.0,328406.3164570821
7673.0,218612.6509791041
1245.0,376903.04631975724
2443.0,155847.8568724975
7413.0,91828.26426426426
310.0,149295.67200012514
10921.0,231300.27319507007
8709.0,95674.67037740866
12404.0,337042.8334740991
14986.0,223192.42413507256
10714.0,302126.23149712215
14286.0,206550.10807682681
13828.0,361362.86378566065
8926.0,423982.7239426927
12233.0,177284.29640578077
3913.0,204510.27593218218
5221.0,226905.2545827077
14965.0,86997.70856794294
862.0,180676.32627158408
13907.0,133972.69754911162
5418.0,185824.94514045294
2045.0,188511.6737596972
13321.0,189702.33787693945
2762.0,231730.43779717217
13888.0,181620.32344062813
14962.0,137497.68336305054
13305.0,362548.86906437686
8487.0,243894.17311452076
7146.0,169019.76094062813
1134.0,189785.76568756255
15092.0,347616.57379254256
13760.0,247058.9946978228
11958.0,465299.47183902655
3177.0,174617.3574042793
11350.0,220919.3876689189
1524.0,116383.23288913914
5527.0,259150.25032845346
2872.0,201886.5517627002
8602.0,368825.244603979
3067.0,332168.8354761011
10435.0,220940.5578664602
11222.0,214904.59112237237
8700.0,175831.90357545044
10961.0,222070.45521302553
14305.0,201775.70950247123
8362.0,270187.62719751004
4979.0,152136.22828297046
7180.0,349972.31217154657
5763.0,107856.32198995871
2192.0,202475.00920451703
13581.0,198047.53419044043
10720.0,154991.26695445445
1358.0,229277.22101789288
13366.0,317797.7561154905
13539.0,407105.74878003006
12849.0,192467.33446336963
6794.0,178556.82376126127
525.0,476634.60546483984
12223.0,366968.14164946193
16271.0,126946.89442958584
5818.0,131186.40571821822
16588.0,280952.33838526026
8981.0,121026.60457332332
16476.0,122045.00007038288
14663.0,179152.6284331206
3.0,148843.72219876127
6615.0,140766.97301207457
12215.0,279324.15891281905
304.0,259221.88614395645
13634.0,240777.87327952954
9208.0,175471.6153731857
2175.0,172441.7988379004
250.0,209536.90584334335
6045.0,197461.43184199824
10516.0,156572.48628315816
1852.0,480586.13022397395
1573.0,202369.13111549048
15079.0,165885.61278465966
5500.0,175950.60278246997
15775.0,177431.3826248123
3198.0,168385.53277496246
6718.0,192180.91797266016
4149.0,206485.9198808183
9627.0,248743.3258101852
7595.0,286820.84880192694
4538.0,196797.69119901152
3555.0,237254.5137794044
10483.0,359933.8016375751
8834.0,172527.9954876752
16412.0,188819.06216372622
6449.0,156403.94180117617
2767.0,185182.75006256255
11498.0,179430.12499217968
16472.0,140547.72449011513
178.0,307603.4119901151
10948.0,181312.7413350851
13313.0,298687.6227321071
8065.0,144948.00983796295
102.0,157350.2223317067
14428.0,152037.66081706708
11973.0,127730.08282501252
6663.0,186988.85112456206
15989.0,130084.8076514014
10955.0,430446.0004301176
11772.0,152438.1435497998
11364.0,236519.8113621434
7082.0,181259.61219031533
7749.0,500360.5198636136
6428.0,131163.76772866616
6869.0,108698.6099146021
295.0,172416.54367648897
12266.0,240584.443701514
11129.0,199147.65671921923
826.0,399733.1052927928
3262.0,219735.4520066942
15641.0,310230.30325638136
1662.0,421016.2308089339
10926.0,221289.25807057056
10232.0,246803.57437124624
6376.0,185906.84331988238
7817.0,180701.46919575825
354.0,215826.16052771523
10076.0,190498.20431368868
11379.0,323638.74311811815
10184.0,134720.03752189688
4696.0,383400.4357795295
13562.0,483796.88805993495
5436.0,179777.35681775527
13196.0,104747.88318005505
14939.0,328833.52738676174
14004.0,193101.07129786036
5916.0,189652.72592905405
7229.0,189932.5039727227
9143.0,157764.76129254253
3440.0,204539.1610203954
319.0,170775.15745432934
11683.0,240555.63898273272
12647.0,252522.4280374124
12788.0,145368.49794325576
13662.0,242878.06389201703
423.0,282622.4461883759
5222.0,196155.16978697447
9242.0,180077.59885666918
2641.0,180722.8602665165
4855.0,138470.44233295796
5360.0,197660.3760401026
9799.0,162434.50766391392
5526.0,239124.33219156656
10309.0,160366.60818631132
2144.0,418451.9771255631
7191.0,199483.3942770896
6732.0,156898.1477102102
14789.0,158083.31225757007
13525.0,165854.84366397647
4066.0,280900.51710304053
16422.0,197668.24031062314
14890.0,203874.75835601226
2922.0,220597.22407563814
3601.0,119634.37771365115
13416.0,116596.02877095845
14363.0,185960.6544122247
9496.0,269812.4133039289
7115.0,335865.4513576076
8615.0,167833.49982795294
5218.0,72835.44160566817
9493.0,204309.71846064815
10623.0,184230.19247372373
